patient_id,base_score
163740,8.82
39293,8.86
208087,8.56
23295,6.31
97013,8.23
213376,8.86
79865,8.59
27607,8.82
60341,4.07
141462,8.86
50229,7.84
101371,3.37
17957,8.59
31908,4.95
3350,6.12
146651,5.83
5357,6.31
11464,6.7
209386,6.7
95748,8.82
128575,7.06
191146,8.82
204427,8.56
177034,8.82
213569,6.78
128928,6.58
62652,8.82
45260,8.82
218886,7.84
9723,6.94
138742,8.86
219697,4.46
6760,8.82
165665,8.25
201473,7.84
186353,6.28
205428,9.02
230601,9.06
5486,8.97
66458,6.12
170238,8.86
223117,8.82
106073,8.86
169001,8.82
225775,8.82
57137,8.82
166983,9.1
36268,7.84
107693,4.91
133845,6.7
118748,6.7
46619,7.06
98320,6.62
230361,6.31
83706,8.82
112356,6.7
22756,8.82
71206,8.82
85190,8.86
201089,8.56
161518,9.02
134925,8.82
112931,6.58
82840,8.82
38072,6.7
107567,8.25
212684,8.82
9061,8.82
53673,5.83
24171,8.82
109035,6.48
116614,4.07
184770,3.59
37359,7.84
33815,3.37
159532,7.84
32615,8.82
33923,6.48
30750,6.48
56849,8.86
221053,6.48
115738,7.15
220353,8.56
173111,8.82
169744,8.23
38995,7.84
39589,8.86
34020,5.83
9532,4.95
138646,4.91
222923,9.06
90693,4.46
193405,8.82
71586,5.83
29834,6.31
20802,6.31
228992,8.82
56334,7.84
207508,8.82
165941,5.6
227414,8.82
43103,9.26
82704,7.84
190388,6.58
122574,8.82
68632,5.68
232090,4.95
162419,6.58
123041,8.86
156099,8.92
18206,7.27
23862,8.86
17034,8.82
62702,8.64
101806,7.15
171477,8.82
206328,8.82
68056,9.1
90920,7.84
165170,8.82
64412,6.07
14506,8.82
219238,5.6
187081,8.29
66767,8.86
179881,7.84
85903,7.8
205009,8.86
7211,8.82
50494,7.15
219390,8.82
60188,8.25
95684,8.82
193291,8.86
59232,8.82
193875,6.12
104856,8.64
76499,8.86
75034,9.02
203435,8.82
32078,8.82
158263,6.7
35280,8.82
16149,6.94
133358,8.56
158644,5.1
148754,8.59
101871,6.07
48261,8.82
129702,8.82
26533,8.97
20920,5.49
51119,7.27
82720,6.31
20282,8.97
212895,5.83
174837,8.82
213219,8.82
4674,8.82
122186,5.83
229690,7.84
171537,8.23
113940,6.7
6226,8.23
5508,7.8
158976,5.4
6923,8.97
35070,5.4
110511,4.91
174759,7.15
76100,9.26
184514,6.7
181495,5.83
76802,6.7
163225,8.86
58183,8.86
189157,8.82
48196,4.95
224712,8.82
78659,8.82
156636,8.86
67240,8.92
25477,8.86
103631,7.84
157182,8.86
35637,8.86
132464,3.37
65374,6.62
53924,8.82
138373,8.82
208008,7.54
161077,8.82
150312,6.58
225068,8.82
182059,6.28
111220,8.82
123627,6.55
127894,8.82
16856,8.86
86226,7.06
25814,8.82
101319,8.29
69870,6.7
15825,3.82
139601,6.7
184097,8.86
126350,8.82
24153,8.82
152978,6.12
221271,6.62
107099,8.29
214617,8.82
65729,6.31
142502,8.82
85533,8.82
124230,4.07
116050,8.82
166195,5.49
129950,8.82
99084,7.84
222856,8.82
174063,8.82
146758,6.81
145622,8.86
178153,7.84
178407,7.84
165926,8.59
12816,8.86
92778,8.34
87686,6.31
203158,8.82
53804,8.82
127255,6.31
213893,5.49
213788,6.58
136319,7.84
104273,6.31
100915,8.86
106044,8.82
46525,7.06
84419,5.6
167969,4.95
50293,8.82
97010,8.86
43189,8.82
126940,6.58
133265,5.49
40814,4.46
4603,6.7
24173,8.82
70880,8.82
155067,7.62
23131,7.15
62620,7.84
162811,7.84
23464,8.82
12040,8.86
168790,7.84
99793,7.84
86494,3.08
134127,5.53
45625,7.84
110625,6.32
144944,5.99
54668,6.55
220060,8.82
73182,9.02
58145,8.82
128841,8.82
192654,8.23
134828,8.86
63152,7.8
104220,7.15
104085,7.62
142838,8.25
115816,8.82
124400,4.07
134849,7.21
213476,8.82
57498,8.86
185343,7.15
19741,8.86
191625,8.82
171425,6.7
223341,6.82
85513,3.82
51469,8.82
139457,7.84
198234,8.82
108189,7.84
45794,8.86
159256,6.09
127184,6.7
202944,6.13
206153,8.82
170602,7.84
99451,6.13
210644,6.48
168251,8.34
73919,4.91
164845,8.82
216397,6.31
58825,8.82
164275,8.82
93573,8.97
81919,6.7
47386,8.82
196062,8.23
201468,8.82
92612,7.06
123042,8.86
177455,7.84
107190,6.62
138582,8.82
215591,4.46
54464,8.86
71495,5.29
163285,8.82
121731,8.82
63557,3.37
150590,6.82
208289,8.64
185986,3.08
79898,4.07
54518,4.51
33867,5.68
59788,9.02
17733,5.69
227093,7.94
154933,8.82
66629,8.56
192955,8.08
203390,8.82
146327,8.82
86593,5.83
161030,8.86
166418,4.41
93868,8.23
227135,3.82
23659,8.82
53698,7.8
181693,6.31
57659,6.07
134261,7.84
121271,5.83
51065,8.25
99564,8.82
123118,6.7
177193,6.94
36062,5.83
58842,8.82
227571,6.59
133872,8.56
176266,8.82
163330,4.41
94361,7.84
128880,8.82
99109,7.84
139200,8.82
96935,8.86
94122,8.82
120958,8.67
6392,7.06
226667,3.37
87671,6.31
218472,8.82
185657,8.82
33182,8.82
125763,7.67
171506,8.82
207639,8.82
164023,8.82
40250,8.82
200616,8.82
110922,8.86
96143,8.82
164994,6.31
92656,8.82
146739,6.7
157309,8.82
159982,9.02
104397,5.6
118778,8.82
47961,7.11
172969,8.82
119313,6.7
177057,7.11
24216,8.86
75411,4.46
227936,9.1
135405,5.69
8359,8.82
183039,8.82
211339,8.82
228317,9.02
52007,8.82
3806,6.7
190225,4.41
48696,3.82
77922,5.6
222275,3.59
25697,8.82
76094,5.26
92814,6.31
132949,7.84
154455,7.84
184835,8.82
80766,8.86
107813,8.82
142037,8.86
71029,8.82
185617,8.82
108512,4.81
55399,6.62
185912,6.09
225855,6.07
127323,8.82
69542,8.82
96816,6.7
5823,8.86
4036,6.7
207154,8.56
133518,8.82
175755,8.82
186571,6.82
210749,8.82
94215,8.86
212616,7.94
130547,6.7
1949,8.82
229932,6.31
40216,6.7
175194,8.82
151248,8.86
214341,9.06
34808,8.82
43664,5.26
97941,7.27
227610,5.6
212097,7.15
57383,8.82
226642,5.99
69258,7.84
185878,5.69
215348,5.74
224803,8.86
125344,5.23
103499,9.02
149665,5.68
145550,8.82
51340,7.94
28417,8.82
26610,6.7
226919,7.84
69407,7.62
183083,6.7
230750,8.82
79819,8.82
216550,8.82
183684,8.82
103478,6.94
210131,6.7
52797,5.49
202467,5.83
104975,6.31
226144,6.31
140332,5.93
227859,4.91
161122,6.31
140232,8.86
132072,5.6
89695,8.82
51860,7.84
60310,5.6
204043,7.8
229905,8.92
82734,8.82
58374,8.82
24983,8.82
9168,8.59
194201,8.56
97722,8.86
71498,8.86
204232,6.7
1826,8.86
164267,6.31
20069,8.86
226928,7.84
91191,7.15
150644,6.7
59872,9.1
160861,8.82
56901,7.84
197434,8.86
216560,7.84
218315,8.82
204981,8.86
81077,7.27
62339,6.7
216070,7.27
60067,6.42
64013,8.82
60619,7.84
96286,8.82
33681,8.56
207497,8.86
70459,6.7
68305,7.84
2210,7.84
10632,8.86
119259,4.9
146619,9.02
175295,8.86
23252,9.02
18978,9.06
66686,7.84
218759,6.7
37348,8.86
1916,8.86
81338,5.53
119759,8.82
40756,7.84
109236,6.78
19760,8.86
167925,6.31
122379,6.7
16027,6.78
64959,8.82
38932,4.41
196132,3.96
190381,8.0
72700,3.96
77852,9.02
28084,8.82
227914,6.78
10023,6.31
209881,7.15
70107,5.74
135913,8.86
192343,7.06
207780,7.84
169672,8.86
81267,8.82
193147,8.82
22651,8.86
18705,7.84
159695,6.7
82607,7.84
120158,6.31
93068,6.31
154842,6.7
103931,6.59
86417,6.31
74686,8.86
40051,8.86
24878,7.15
123649,6.07
179492,7.84
16719,7.54
108600,4.46
9106,8.47
119515,6.31
97879,6.13
152203,9.12
129853,8.82
165,3.37
44960,7.84
71197,8.82
84081,4.07
204806,8.86
116554,8.82
127788,8.82
22276,8.82
117170,8.86
182637,5.6
22210,8.82
207385,8.79
166937,3.82
223534,8.86
65892,8.86
53299,6.07
175577,8.82
67436,6.7
88348,8.82
136113,8.82
189647,8.92
205314,8.86
58361,8.56
171509,8.56
55831,6.7
89960,8.82
137313,8.86
104253,8.86
37603,6.82
124169,5.6
210532,8.92
48990,8.23
196795,6.81
79771,6.7
58757,7.84
120951,6.09
21907,7.84
163650,7.84
215344,4.46
134619,9.02
68064,8.59
151055,7.84
216055,7.62
196988,6.7
154313,6.7
29615,5.53
117465,6.31
19191,8.23
121771,7.84
104781,8.0
144654,6.62
159959,7.84
45328,8.82
113368,8.29
40046,8.82
200445,8.29
159073,7.67
114216,8.86
33156,8.56
217060,8.82
88802,4.51
114198,8.82
68601,5.49
41742,8.82
66883,5.83
196721,8.82
88696,6.7
137395,8.25
165264,8.86
58763,7.84
128283,8.86
26194,6.59
74491,8.47
28215,8.82
84209,3.37
230846,9.02
36589,8.86
109928,7.67
94959,8.86
168901,8.82
48135,8.86
99075,7.84
209131,5.68
220007,9.02
25717,8.82
217539,6.31
53398,8.82
121897,8.82
145747,8.82
158122,8.59
135814,8.86
167063,6.7
162354,8.86
2844,6.7
209499,6.7
208446,5.53
53312,8.86
216658,6.81
76929,6.31
12944,5.83
210147,7.15
153248,5.83
114811,8.23
113545,8.92
229491,8.82
159573,8.25
196600,7.15
26684,6.62
146455,8.56
177470,6.82
100103,5.53
152512,8.86
151496,8.82
219876,8.23
165627,3.59
46577,5.68
17419,4.91
166192,6.31
58458,6.81
193024,8.82
53641,7.8
216050,8.29
35393,7.84
72295,8.86
194465,7.8
37253,7.84
217887,9.02
12513,7.84
130506,8.59
85784,7.84
121311,8.82
171527,8.86
134972,8.82
185983,4.46
5652,8.86
154843,8.82
56734,8.86
147332,6.58
60065,6.12
146018,8.82
166873,8.86
77651,9.02
172102,8.86
194497,8.82
65660,8.82
144395,8.82
201143,7.26
230814,9.02
145436,7.15
218360,8.82
124906,5.53
163927,9.1
62223,8.86
21144,7.84
230242,8.82
210634,6.55
43363,8.86
107899,7.8
3524,4.9
189766,8.82
26470,8.86
75946,8.86
12700,8.86
221591,6.31
217939,9.02
18922,8.86
137552,7.84
194832,3.82
176809,6.58
209401,6.7
159998,6.31
204891,8.82
23110,3.96
91174,8.82
164095,8.86
79631,6.94
31846,3.37
107408,5.6
51262,5.4
4652,8.82
19393,8.86
133185,4.9
112685,8.82
207817,8.82
214332,6.28
228931,8.82
179017,7.06
146315,8.86
123475,8.86
182537,6.62
145212,6.13
166404,8.25
51246,5.74
104554,5.82
27040,7.84
3046,9.26
101939,6.31
134395,6.7
73618,7.84
76843,8.82
90412,6.7
164439,6.07
32662,8.82
187509,6.7
102709,8.82
169594,5.6
26335,6.94
86333,8.82
4822,8.82
147302,8.82
156309,8.86
108774,8.34
3351,6.7
3384,7.84
135624,9.02
25891,8.82
162755,6.81
213796,6.94
79452,8.82
183845,7.84
207472,7.84
157316,8.86
209851,8.86
48946,9.06
221289,8.86
49736,8.8
209476,6.58
118794,7.15
83070,7.15
90520,6.7
210270,6.7
228448,3.59
95984,6.31
202145,7.06
112357,8.86
71225,8.86
195061,6.31
150807,8.82
66345,8.82
109378,8.86
208544,8.82
215246,6.7
4416,8.82
196534,8.82
228630,8.86
228530,8.82
125383,5.4
101621,7.8
79722,4.07
112667,8.92
129063,4.95
157766,8.82
194358,8.86
222314,4.07
148782,8.82
169642,8.23
172394,6.94
134917,7.84
33765,8.08
97398,8.29
148962,6.48
47071,6.7
129925,8.86
21170,8.82
39008,5.83
113839,8.86
179440,8.86
162577,8.82
82960,6.31
85256,5.29
17889,7.15
201295,8.56
173683,4.46
163574,8.82
153440,8.82
90704,5.49
209879,6.31
153687,6.7
209686,6.7
56968,9.02
218102,6.7
8665,7.84
216659,8.92
9339,8.86
134226,8.86
170179,6.7
149215,8.82
36137,8.82
91445,6.7
51094,6.82
73047,8.23
45725,8.82
207932,8.56
78603,8.86
34340,8.86
179753,8.86
146658,7.84
229359,8.86
106203,9.06
111709,9.02
167609,3.59
216854,8.82
95221,8.23
68474,4.07
135415,8.79
89911,9.02
118615,8.86
80541,5.6
38950,6.31
221744,5.53
140911,6.7
38975,6.58
15620,7.8
170481,7.84
23639,6.7
46321,7.84
79166,6.7
83030,8.82
140480,8.82
62698,8.82
150689,7.84
154163,7.62
25943,8.82
1989,9.02
62126,6.7
124925,8.82
193261,4.95
190712,8.23
21894,6.62
120658,6.7
75062,8.97
195779,8.82
176305,8.82
4746,8.82
209119,5.6
191613,8.86
131094,8.23
61056,7.67
227446,7.27
122741,8.86
178424,8.82
164347,8.82
138794,8.86
132879,8.56
21148,5.83
138120,6.7
36823,3.96
197162,8.59
53343,6.31
50859,6.09
194063,8.86
55628,8.08
80131,4.95
81975,8.82
167256,6.58
16105,8.82
229922,8.86
55974,8.82
47333,9.02
164877,6.7
121714,8.82
163091,7.84
155312,8.25
226074,8.86
132271,8.82
73271,6.7
177153,8.86
213451,8.82
164560,8.86
80688,7.06
222468,7.67
51782,8.82
166625,4.07
69102,6.09
13560,8.82
112732,7.84
137868,8.86
196508,6.78
120527,8.82
173127,7.84
161963,8.86
40910,8.82
97028,8.82
202063,6.58
156211,8.82
171625,7.15
74812,8.23
158765,8.82
162553,8.86
17963,8.64
141590,8.82
86161,7.15
22479,5.49
220215,6.31
94576,6.48
144591,7.27
110514,8.92
214825,8.86
208180,8.56
33793,8.29
121083,8.82
8368,9.02
75888,9.02
223679,8.8
30826,5.68
198932,8.25
203264,6.94
200349,8.86
101226,5.23
136946,8.82
131593,6.7
139924,8.86
188625,8.82
161970,8.82
34248,8.82
153787,6.31
161533,7.84
18490,8.82
66075,8.82
118338,6.13
107566,7.11
47699,6.07
184893,7.84
126232,8.56
226792,4.07
75772,8.82
64743,8.86
161450,7.27
28220,8.82
168626,6.7
62553,8.86
72110,8.86
222944,8.86
45770,6.31
118500,7.15
181734,8.86
100141,6.59
7428,6.7
165350,5.6
175368,2.98
66532,6.31
213206,8.86
137974,4.91
15234,6.82
57208,8.82
147065,8.82
1680,6.7
177674,8.86
197470,7.15
32562,6.7
80702,8.86
114684,7.15
81541,8.82
97273,8.82
133421,8.86
39248,8.82
151481,8.86
27316,6.7
37923,8.82
34743,8.86
71493,8.86
34156,6.7
229355,9.02
53518,6.7
91899,7.84
158496,6.7
58638,7.84
11482,8.82
20072,8.23
31706,9.02
228788,8.86
101818,8.86
93728,8.86
133129,7.15
82074,6.82
210402,8.86
149893,8.86
67512,8.86
150355,6.48
188961,8.86
51219,8.82
5028,8.82
217556,8.82
196776,4.56
13788,7.84
55105,8.86
40800,5.49
192388,6.58
78887,7.84
193562,7.15
214829,6.31
35142,8.82
185417,8.86
110792,8.29
170666,8.86
14247,8.82
49651,7.11
50469,5.83
87651,8.82
157782,8.82
136941,9.06
136300,8.23
112992,3.82
194004,8.82
122097,6.7
223487,8.82
139493,6.09
100420,8.86
70527,6.7
34021,7.15
81902,8.56
137007,8.82
136316,6.7
125854,8.82
230024,7.84
21424,8.82
191176,5.83
114373,7.15
52959,6.07
75194,8.82
113088,7.84
222810,7.84
87493,8.59
125541,7.84
191949,8.8
169136,5.83
27846,5.83
73241,9.02
192741,7.06
44117,7.39
68011,8.59
68604,5.49
176638,6.12
121566,8.23
224948,8.82
179340,7.84
137411,8.23
33103,7.06
115323,6.32
97215,8.82
42551,5.83
133883,6.31
200662,5.53
778,7.84
208481,4.95
29407,6.7
6074,7.84
102481,5.69
231903,8.86
160154,6.31
